,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8541,1.0,-0.6342847372605062,-1.7116346251529497,-0.5047807743514058,-1.0572146643476439,-1.9371076237718379,-0.9078702640121656,0.6054676954525695,1.3113374620800604,1.7797864798673821,0.533216612057724
5332,1.0,-0.9710493830791604,0.23133188891552667,-0.9654308349373337,1.626616518316163,-0.3484008445923231,-0.6520925730998699,-2.096940395797788,1.9186770230303445,0.2452488621996795,0.8369984091881689
8072,-1.0,-0.35540976470020824,-0.7466933149269979,0.5041150944950245,-1.0036875712842397,0.4381551256352606,-1.4202076525717988,0.7618846983726096,1.0086967179702502,-1.5104581662451035,0.7365442758059609
7812,1.0,-1.16521774636433,-1.833498513391374,-0.353944926704616,1.394484443057211,-0.9816408145414262,-0.16656709408727202,1.6999606410467067,0.14479210247974897,1.7267779856759033,0.5699175255071179
7447,-1.0,-0.1378115328352898,-0.45767108313622257,0.4659701820934755,-0.27210608524346125,0.38024493005043325,0.36407023936423866,0.09216432398351074,-0.14823835668881216,1.507791244389574,-0.20522506484185243
3812,1.0,0.2806124325392674,1.7759993001866914,0.23160617523847188,1.8892153808566519,0.6767672855521272,0.12684225089524134,2.3298699642994105,0.9219399091842286,-0.21276476818275913,0.5981264612493535
5069,1.0,-2.2171989616257965,-0.7219044876014864,0.36975598659508024,-0.9100357709338692,0.07045369563980358,-1.0376973521293864,-0.6250094449973191,0.6052244360430213,-1.5255232570944457,-0.6476306751279146
9557,-1.0,-1.4845574153775054,0.1848195318967329,0.6377641146263531,0.8907969684320882,-0.8246114437352454,-0.3775950680491582,0.3917148280094183,-0.2821517740961071,0.641843659982236,0.3057857476599547
11144,-1.0,-0.3028630477906906,-0.051854429596605384,-0.09118314982000997,-0.3308056159245909,-0.732396484608647,0.1588291842910204,-0.1565901503319659,-1.4297949009793147,1.4597812042725333,0.7730550744657856
812,1.0,1.0810617695635212,-0.01176962347278604,-0.1350069575864611,2.03577297895987,0.001107913843296967,-1.1484441447480442,-0.3352605154942678,1.1225816190991174,-0.8718711082592515,0.9404835651931029
10867,1.0,-0.7314782666548707,-0.007132978208066222,0.42919107144439067,-2.4005909532304877,-2.2710400367346026,-0.7460423082914985,-0.7341603892605251,-1.119683142865816,0.04868988363772257,-0.5961249920510092
2167,-1.0,-0.5221961150269298,-0.1973788825929845,-0.7009606070341575,1.463581299613211,1.5246240737231151,-0.284480534661456,1.029987267009191,-0.35201845300096535,1.0579961311958925,-0.7481194093595086
2005,-1.0,0.5996165131935483,0.343077782011055,1.1006616818872035,-0.008249260372262382,1.2597809440018966,-0.22059219938608995,1.2156224269501685,0.16326619694344355,-0.1772899091672403,-0.04284803298911659
8824,1.0,0.4019793035976932,-0.20576438285276824,-0.34219978420103675,-2.3307966965132105,-1.4354997939143792,1.203273324610857,0.031111517369220177,1.4232856564319196,1.2218911069013392,0.03959901407601496
2732,-1.0,-0.9818792623944123,-0.7882945028171747,-0.6972689088208439,0.9898847191358745,0.4700160987851562,2.124504769332414,-0.3513236471966364,0.027026332784838063,0.7495617418979342,-0.6583353681833427
8262,1.0,-0.2396844699404603,0.7017180144372058,0.6192719271562491,1.7702517242595388,1.6149980897740057,-0.40062123180425513,-0.9323120259590779,0.8061827777948442,0.7430320541939429,-1.2717342804732805
5457,-1.0,-0.01582570366107363,-1.1970227795583674,-0.9035242278789575,-1.7564740017867493,0.918227406835966,-0.25600402221482804,-0.6233559328471835,-0.6558887842675161,-0.9480362217995402,0.4602008533147531
7243,-1.0,-0.20349522552678628,-1.139214633907804,-0.20642123932718398,0.3411921245257032,-1.2818087046908038,-0.9161554311767278,0.7008736196319971,0.26318888400409823,-0.8905841894535773,-0.7966530930909294
8053,1.0,-0.30698298128603113,0.6517098270614732,-1.2992941149781194,0.17147149777206608,0.9515229998020112,1.5888708761218477,1.02787826939138,0.8754317740478802,-1.137770643166196,0.807066307395221
1411,-1.0,-0.2677909917549374,0.6068755869401994,-1.126159725344146,0.14220648810966866,-0.17462432022740845,1.605821819713459,0.7896025451402334,0.5824288529253038,-0.5908267116119688,-1.3794835327274988
9277,-1.0,-0.7017323851810715,-0.16699013266411472,-0.3454216728910224,0.6206215690505491,0.33278610024996397,0.5766270178666068,-0.830877575604018,0.5848752980348226,1.0846549178413254,-0.886324330134824
3140,-1.0,-0.7160109877911319,0.2303476202509111,0.2516671430808712,-0.023185383062203756,0.40570431670755597,0.35985993380397224,0.029288590936065364,0.158362536242612,1.3144290505934575,-0.5207346548458386
9667,-1.0,0.3180963250532636,0.029299824428561827,0.25304046447959694,-0.8896898095374751,-0.3973817760322698,-0.6674533814041586,0.9272662586152534,-0.8117468437689357,-0.32227952260406156,0.9339134787124825
2241,1.0,1.9665726278917504,1.2755844780291439,-0.2836795912105645,-0.8970759690357611,0.9128706257241025,-0.6332859740485045,0.878982249963456,-0.8731022668164853,1.0742127751205166,-1.8041414155688107
7045,-1.0,-1.1905966436765476,1.2626968783013877,-0.847259206912702,-0.350563549331601,0.701767413255382,0.6940720048389519,0.19625987925472843,-0.3131258783775541,0.5857799555069155,-1.2496317269926258
2697,1.0,-1.5317585778303142,-0.7801180212426688,3.369551662307355,-0.36608326168041155,0.6216713382114821,-1.4169088755222632,0.568728854383923,-0.5108574014178779,0.9479695929852248,-1.0334493667065947
11581,-1.0,0.35159773381846904,0.5783638803242102,0.15977499312294202,0.02722497846713676,0.6355390008417451,0.6671291573218584,-0.10454517843399543,-1.3051602748427427,-0.6728862274818695,0.18686216896303542
4660,1.0,2.322625299941859,0.2142575167773684,0.34645596668725065,1.5038694476458174,1.8691902859394154,0.34142668046720515,0.49205774737354036,1.4691672238800695,-0.227307581769457,-1.335730496013345
7264,1.0,-0.045913732910615415,-0.06652847530003687,-0.9783897488145622,0.7364148170439412,0.8225694403640736,-1.8060095523028485,1.8750229827782154,-0.1992646197514598,1.195245171838081,0.5947295601613488
2437,1.0,-2.306050743656684,0.0351708852657003,-1.409945542971179,0.30509499012784613,0.7782150836960224,-1.8657798311679819,0.794575300186735,0.1497033885635383,2.4278792204237645,2.0485528958209946
2360,1.0,-2.2044952012039416,0.7691006577198616,-0.7341726547362939,0.31642423388578583,0.7321820884813223,-0.6055161122784884,-1.5123016701805818,0.38720593346310656,0.4611866397906673,0.0005676755251861795
11179,-1.0,0.6736040810573611,-1.0866236398243285,0.10054586611727756,0.757065007531449,0.2210232655221002,0.488193087161858,-0.33849219204587194,0.3947571751509866,-1.0927617209320954,0.380385829221838
3799,1.0,-1.6111870086244318,0.44723228687138566,0.6815120200657849,0.1389124132276988,-0.08214434532082253,-0.8615234201259084,-2.1062973296196854,0.8007263897141423,-1.1887111052920691,-0.2472407791918654
9330,1.0,0.4411741577446878,-0.32575327785957264,1.1856682341003997,-0.3641327600348128,-0.4347272526230201,-0.8759392053219208,1.3723089493226832,-0.897401429458409,-0.24892778689129869,-2.1616724723537395
3058,1.0,1.3157426839438673,-0.7638488197630734,0.5504550997846884,1.5770054748504714,0.7869495819930129,-0.5041183946685125,-0.14615072313516914,-0.7870943950252172,-0.7747487926000042,1.4710417037280188
1990,-1.0,0.551447090949994,-0.15834423022773012,-0.4573676387781473,0.18801937054514978,1.5307116663581901,0.4267500264325718,0.3770186740647502,-1.4114476103930969,1.3299313732954066,1.3582714115071988
596,-1.0,0.9848045699925639,-0.6688045634424843,0.2757079489859005,0.1790190830229708,-0.9091363833896697,0.8489011509065278,0.5501316614931737,2.0543370590624868,0.09892373332757273,0.5265521580810489
7427,-1.0,-0.3530269828387909,0.6136274074986731,0.044718131639664406,0.28376127889489833,2.1745966371523444,-0.8751303600714675,-0.5614511732234649,0.7594206085171951,-0.5632465891984676,-0.8311868963095342
9649,1.0,-0.8241613956948716,2.16515703819541,1.9474440653119616,1.8775157578122845,-0.28297478763736916,0.0637094336165,-1.4577465211325489,0.578579578538655,-1.0944248236070633,0.5555504124376971
746,1.0,-1.5386272146817535,-0.6344473895501583,-1.3077428081959381,-0.006863222480702153,-1.0695377319536297,0.22646915829773603,1.2931207330637913,1.7872485989702038,-0.5811243492667283,0.5279055501422122
1216,-1.0,-0.07011341481063271,-1.335600296066336,-1.3489874767690244,1.0830338359016922,0.5611764116958146,0.3967104435421639,-0.4885947974403729,1.6400948854775137,-0.7301336915413118,-0.1347716963478092
8732,-1.0,-0.7163382049708524,0.6156395088947508,-0.5430376901283385,-0.954338710181085,0.3190210883358251,0.49547285868436614,-1.8053398169051373,0.24931598712063047,0.5962548528956918,-0.8028257196464538
364,1.0,0.4006472996520009,0.881676139717285,-0.6941937791931321,2.7822993364178052,-0.6301322667930546,0.8258303927085062,-0.19274222776502772,-0.004220818023112295,0.1695215426592239,0.26514230632577956
10216,1.0,-0.48754520864663026,0.7163955004665342,-0.17098213048262742,-0.2426030507862188,-0.13907893568250596,-0.14503254725959103,-1.2285384844523461,0.017494694959534474,-2.622295414737306,1.0289948901429566
5104,-1.0,-0.7882994755963202,1.3629279558388228,1.2625626353335564,-0.531443197149773,1.5236139497038104,0.4823634380092387,0.4396898532785231,-0.4184305860304276,0.5170845462367113,-0.323102073212323
1831,1.0,-0.5859046144785791,0.6166767030466053,-0.22479680885412692,-2.2171420394935377,0.7975437010631264,-1.114672639646561,-1.1772344956360852,0.9061418065676166,0.46027197530709274,-0.3094236003972105
6929,-1.0,0.3399092564143225,0.45256821632354627,-0.13961234187481308,-1.4280573284203488,0.31029155222961236,-1.748762435349814,-0.18123275791874127,-0.5829089475159045,0.36491231534023655,0.6971043943281723
7586,-1.0,-0.4326891738271827,-1.2648954080814576,-0.22347443793191774,1.1226757753084489,-0.21081237166140732,-0.8831657075529319,0.8005807994638552,-0.6099416762689464,-0.5729438725986005,0.33918504297934665
7740,1.0,-0.6928028953497987,-0.7577415177399709,-0.7337988976244242,-0.6652740352073298,1.8505860807226553,2.0847349801308344,0.25432239473892354,-1.5365092325296608,0.22374443537271224,-0.8056936147991596
9905,1.0,-0.504900104222876,-1.932960011965073,0.5074411072234827,-0.2520991400436836,1.2146592909597973,-0.4046904771337181,-1.8667939577709791,-0.48749875862557335,0.10357011087207027,0.6097915689953313
8755,-1.0,0.9247402761985143,-0.32342746679827544,1.0965286560841303,-0.26440449105100394,-1.3146688725411866,0.37015931481546155,-0.42249136599999293,0.039714047038697416,-0.06943522698258955,1.130731235590819
909,-1.0,0.004822514404410338,0.7707919637929675,0.5070608940159201,-1.2302982156263367,-0.626421178164147,1.1156393320207099,1.463477022455171,-0.0575549030356064,-0.5141879932378042,-1.398628121567882
2796,-1.0,-0.8513231479586316,-0.5156631999616496,0.8243561757470513,1.0984617877302443,0.18897608938695634,1.6762526038975665,-1.467636886528039,-0.4815718556440548,-0.9506026087572605,-0.4636781977632061
6522,1.0,1.083484114749665,2.394922394988934,0.3058176811432186,0.006886956532192853,0.9366730887883612,-0.8572154473626538,0.36622655132139686,0.632091742571502,-0.9859148417290724,0.23255285936386422
4511,-1.0,0.9305425044962738,0.23090684305806142,0.711998910249788,-0.6260206164948126,-0.5841812145863005,1.2461596083860056,-0.29697535658176566,0.5145699618144367,0.6840091948409085,0.34729562066273056
8310,-1.0,0.17692652587028287,0.37608958204536685,-0.9642777115880126,1.002895059105797,-1.2228764747638439,1.0347622252728645,0.31718879653587007,-1.6706651506456534,0.9322965196832657,-0.05045776220894633
5552,-1.0,0.6290300059490769,-0.2099146903814043,0.32191407043970643,0.33789902340029776,0.17746532557352238,0.47892838844318153,1.0983983268337385,0.4123772495178706,-0.07122831737459275,-0.47792556540651354
2627,1.0,0.09241442241091007,1.0862429610715654,-0.39177234875575556,1.015177326693203,-2.078315106218135,2.4680937881789933,-0.8987897686492515,-2.418686969654478,0.13322775283788132,0.28369038888535564
10215,1.0,-1.107193326096405,-0.014493589333243918,-1.4774102174965755,-1.1959290091497634,0.5701065150495359,-0.16087167339733943,1.541217557276744,-1.0208354307386585,-1.4959979460327375,0.9028051376968097
9604,1.0,0.9665680135303978,-1.3010377641585686,2.6835729007940103,-1.4070989381111687,-0.9401341912202034,-0.6117371343217843,1.983165871853605,0.15397173500882294,-0.7963426984004304,1.364817175717018
1781,-1.0,-0.21924836688715693,0.9720165287258117,-0.1126627051768067,0.6281945683037592,-0.7584781319867743,0.3040442366937873,-1.365408534903988,-0.8343895001900424,0.9686052116346285,0.9390140309639506
8838,-1.0,-0.13180572119241693,-2.3439752310426276,-0.005160660523386331,0.6441470303106673,-0.3518365526486055,-0.11244324602101936,0.6187853050030699,0.47148349738694273,1.338750919792194,-0.17931273606487214
11376,1.0,-2.091504032200445,-0.7134226092792345,0.33542488015791155,0.6791950104325349,1.068883749953325,-0.4665072551094897,-0.8491773976899394,-1.4852837208756888,1.7202822737232424,0.44502130448664706
7467,1.0,0.2968776764561641,-0.6548336967769588,-0.517886303370139,-1.0215935279366526,1.654182892274847,-2.048195652330926,-0.4970096232173031,0.35982082947263516,0.07448864477663165,0.5545878577102787
453,1.0,1.4558467161120623,1.0993537397222035,-1.0264553586621,-0.3911567954451927,0.9270145850445598,0.007604678661526187,1.4197848520509417,-1.0002892307085542,0.4717461046378937,2.1405891331588247
8271,-1.0,0.2821776490360474,-0.42707727151476066,0.4496567790994898,-1.2231417052409805,-0.17692717646132858,-0.8068854830035324,1.2243333231945643,-0.219898311188514,-0.9089366031943104,-0.1258544540887801
2743,-1.0,1.4389263611631264,-2.1464757802107552,0.10398449544851207,-0.21330604490799357,0.4495974152422166,-0.5312084456037388,-0.10198657730742955,0.3874009066684179,0.37651774366685664,-0.2078589689675101
10960,1.0,2.022985400662974,0.894663798695798,-0.4494995998840032,-0.5381421469538941,-0.16286865159970013,0.027595407305493376,-1.0824369724905547,-2.5340199669298027,0.5565196872680723,0.18347508736452955
4136,1.0,1.4902512686131189,2.332054120615839,1.699650059433978,-0.052989745120782916,-1.2042777526129276,0.4958132168529641,-0.10738390641025297,0.9031622309768268,-0.7556658090053391,1.5705959220842953
748,-1.0,0.22538602745333228,0.46599428391482933,1.1099418705969244,0.5262034469910363,0.8284628369669867,0.2072252168046794,1.0961620407297552,0.30235450547102405,-0.13472073390967662,1.009256976646667
2800,-1.0,-0.33367557781437346,1.3255224105026637,-1.0975632482445052,0.7690651187313388,1.0688730474913744,-0.8902498928892694,0.09055294075268074,-1.270730428883604,-0.7833082398850066,0.39056869295249147
7746,1.0,0.1687640108988775,-1.1469192889544275,2.4438745845898673,-1.0983271584884917,-2.3682219166214935,-1.0065646998146738,-1.6662718942169932,-2.315379256329309,-0.763694579885717,-0.352573540570159
7010,-1.0,0.3645358217288794,1.2470329930275612,-0.7423716266443315,0.38776967720275246,0.42986115513826284,-2.1888953685244523,-0.7878466261292192,0.04981024769207805,0.35439091574536546,0.36883541602167985
1494,1.0,1.8325392145187152,1.2010677779798857,-0.48307716151069063,1.9601748399473171,-0.20434230834024672,-0.5009074032002268,-0.696753729370531,-1.646800096819382,0.8942979253433473,1.1747576927608838
2326,-1.0,0.7203140475954455,-0.5932341654012265,1.7488725355318537,-0.7549553629516734,0.8520257604656062,0.4682519719555336,0.3578259726938504,-0.5891738870654654,0.0870603535640002,-0.15121750521924152
10171,-1.0,-0.19340255581334823,-0.5590312350295619,0.7966795547136338,0.6585440303108604,-0.5046521900062026,-0.08807114743658052,0.7382984047921601,0.6824308659480877,1.2080462049233012,-0.9893607224953775
3013,-1.0,1.48963143510724,0.49190758928615286,0.8129095484018994,-0.5490050243714145,1.0209207019968416,0.2232387698031381,0.9142505676136097,0.871504008512586,-0.22601203056423516,-0.9046810239530843
6807,1.0,-1.2067952314682773,1.0584090904588264,1.37208687055311,-0.5523313972003826,0.7452780494474455,1.2417567001002052,1.400374460522667,1.506425804317155,-0.9261341364258944,0.9515328133549357
7036,-1.0,-0.19804182443515062,-0.6802032908150573,0.6512659467855462,0.2114218301053934,0.8271999450134647,-0.6307999637139468,-0.8369758870085382,0.6275237587170422,-0.05489794803694855,-0.9553716350089306
8960,-1.0,-0.9935594471795108,0.40835315868925315,0.9893904518779432,-0.014124718452689086,1.184448389048243,0.23482874376330587,-0.6288374621641143,0.3192275798232361,-1.0085417746546168,-0.37355063278432266
6342,-1.0,-1.0221792814802806,0.3702002163120182,-0.7562879776937546,-1.5863245669598993,0.6544371800862467,-0.10941872282650461,0.02558883984130363,-0.017782330365460418,-1.383582263416729,1.1070641351469872
1111,1.0,-2.1449536429627267,0.17819097981628257,2.2887584962659386,0.08114430435578666,0.11363303522315953,-1.545261870504581,1.2818816095235201,-1.35761028624872,-0.1310444426089183,0.7223062122090625
5976,1.0,-0.7870221585272439,0.5924240815195793,1.1586925740351068,1.1481627446664984,-2.0870884361751822,1.41780542358764,-0.6617418856469075,1.7383795179503514,1.9484366347375854,-0.28048444781802206
4002,1.0,-0.2231445108923143,-3.2695968814636385,1.1596046410594791,0.9750236076960531,-0.9016704731941981,-0.33179382386393563,0.19068223060289624,1.1099970693015384,0.47315543852617614,-0.19733622544052068
5679,-1.0,-1.8988755046845025,0.1775099867035816,0.19173745195128794,-0.0934256478440693,0.9839689368836053,-0.6113166153411626,-0.26367444533122253,-0.7034130815977204,0.908153249270673,-1.465970338938563
5272,1.0,-0.6257535282129673,0.6785482249000518,0.2523096394970747,-0.4409147491224328,0.03432770919618958,-1.595911222883272,-0.9062603441447508,-0.42472154704048115,2.072484191847239,1.5181939083782405
9133,-1.0,-0.7830440977830885,-0.8014535299079062,-1.441942740826785,-1.2702744074023353,-0.8429734067989141,1.109936943788453,-0.7746472095039414,-0.7073298946718073,-0.5416077015724269,0.18532299539885533
3807,1.0,-0.9201452527123432,0.6182430945020163,0.8218107749992347,-1.7359417962174144,-1.7299167032723286,0.21281125269149564,-0.3933278829307376,1.2693470764430455,-2.049509598284546,-0.5988139352132043
4485,1.0,1.4469955803839079,-0.5437416432681353,-1.4499925949237586,1.3657888013101134,0.25715244354547995,2.252875185581314,-0.18823050288829626,-0.35707670920108825,0.7499725871530363,3.093879508362787
1965,1.0,0.5533837245679812,-0.3864333471131033,1.9130882529383884,1.0355921491569404,0.9040008538752856,-1.3267346224375929,-0.6387267982659194,-0.1889918687848695,1.0835717113064613,-0.559333542869897
2456,1.0,-0.14237105221720817,0.025040057933854987,-0.9122657048294028,1.0559113313915627,-1.569051975112649,0.19798942354290464,-2.0508963356357266,0.42854689442260957,-0.9831076393122208,0.35670960199517354
3381,-1.0,0.15520217916221124,-0.9708408461856411,2.049048595489354,0.37246509564450286,-0.49402635963218056,1.1507608321421292,0.4646531301244609,0.5399442802463776,-0.7163385859626096,-0.7637746970711172
10451,1.0,0.650298871840417,-0.5197163125451897,2.4574095039357857,0.6916587385508257,1.6526225030855173,-0.6731563150851368,-0.1547026330523305,1.4801729442219034,0.4145283489339474,1.2588928181149277
4745,1.0,0.6552796695931679,-1.303167117574026,1.2061412371312765,-0.5715339322302736,-0.9379145250630687,1.7762970711227928,1.1336777238377849,1.1737615995680237,-0.6703741395969275,1.6261518674141944
8117,-1.0,-0.42191224082746365,0.028721915235738176,-0.5232890541051562,0.7166178938052948,0.4518146732999874,1.9665816727404406,1.277459753618179,-0.42350110891626147,-0.16978566238007203,0.25861574972975143
11743,-1.0,0.5458327998570797,0.1819944125989604,-0.5321196221852118,-1.1414577824759307,-0.024549570763219293,-1.0606002096916616,-1.3117093110347966,-0.1946658858205368,-1.2042576260185247,0.22726454268605298
2913,1.0,-1.9764156745153572,0.3050953288096331,0.589243252343813,0.56486852234994,-0.39305829366933376,1.12033269860651,2.370413481742956,0.27603339694908013,-1.2490023067194884,2.8680904338539737
11145,1.0,0.9673115278422002,0.5111392277197674,0.9184870028529463,-1.747002917765497,-0.365360598774293,0.6855593668538764,-0.40658798746191127,-1.7246028702026244,-0.7459650521942026,1.40316485834325
5635,1.0,2.48531162392066,0.786951276115972,-0.7756960627655061,1.0996391774545715,0.5664175524739815,0.5547471827972887,-1.7405227002673398,1.1590967417347877,0.2759550936718597,-0.9876114546675753
1527,-1.0,0.7977933524282425,-0.9573405307946131,0.8925280689598996,-0.09012912354877609,-0.5466544564361842,0.9120213598802087,0.6495994451901671,-0.3446068850037791,0.5737484728027897,0.9770439197071373
2032,1.0,-0.7979389516610855,-0.08419030826606012,-0.969084379471025,1.313619234746887,0.07220082861522593,-1.7673545056769797,-0.4356454240469809,-1.2332960876349284,-0.7652083133146513,-0.9708900895023033
6688,1.0,-1.8175632274184828,-1.0889382929085996,-0.058239532321353295,0.5943996294096126,1.301583345906851,-0.33286492595833483,0.6516235416977996,-1.1768975976297014,0.8232815096560445,1.5738380509181966
5052,1.0,0.481997535532502,-0.6661565990960732,0.021547580124697794,-2.421200679888467,-0.7267409278508189,0.20723246861682357,0.6361420111990109,1.6872817318241022,0.5240648110799478,-0.11675742383991365
4544,-1.0,1.1734431232261202,1.8518067189932748,0.25004403132575287,1.129911419049849,1.3794974723529219,0.26350015458493076,0.10455636825424514,-0.23158648716297148,-0.030109885325844733,-0.18960553624738968
11533,1.0,-0.8725415262831459,0.6763767843942086,0.22199618894809325,1.3043021252755207,2.020102196087552,0.6452984064841811,-0.011544516961441074,-0.8429715307369207,0.14286285239728042,-1.4771885903684536
10094,-1.0,1.1486751554353933,0.656896409804149,0.8517803898267403,0.5728705512490648,-0.8408778386614575,-0.22238674824972285,1.4958361429220197,0.6279729462339385,-0.461183209695154,-0.3525402104261016
11838,-1.0,0.589963868670286,0.6832218909345934,-0.5452271548887762,-1.1391831275582909,-0.22857119449710708,0.44596695466010994,0.020084877693429398,-0.041597168045577726,0.6220992202339788,-0.26562223411001157
3772,1.0,-0.8720412832615344,0.950560345743223,-2.338006053850626,1.145770002707197,1.5368513223615168,-0.8970990940399317,-2.4874304699316854,0.28910458583953746,0.5634435404452321,-0.05376366107499012
1136,-1.0,0.46385971809318477,0.3320977992814023,-1.1176336150268238,-0.6928173319471574,-0.37077337924237314,-1.421438585821134,0.4702732840185603,-0.21212394423438213,2.0649177493492084,-0.1297099476377238
6691,1.0,-0.6335548743520721,0.7105065275042071,-0.7190893618095352,-0.8435510216538663,1.5735997861394744,-0.22047431919238752,0.6538620382851608,0.5200982799647594,2.232859523523023,-0.836105739086194
3216,1.0,0.4807811126116949,-0.04572920531237782,1.9954622054122602,-0.6909226083695946,-1.140483527321859,-0.1971787048355403,2.622910303040993,1.1969306090261473,0.4534943887596757,1.449938166260923
6550,1.0,-0.7265418487611575,0.11652882558810133,0.8019564233216369,1.3528584985599788,2.613330767190332,-0.2565259326075359,-0.0941038152771014,-0.9769723066346155,0.01181912283916767,-0.8673240018225291
8013,1.0,-2.099390886607592,-0.7999344806741694,-0.8414136871340238,0.02025042626628603,0.25789063825986336,0.7083793925871225,0.37480038199436766,-0.6437463901218483,0.7165534803608318,-1.7421998660736782
6644,1.0,2.1065986921403246,-1.2423682413520554,-0.36352711797625437,0.09662225116437634,0.2437529964395346,-1.1656602020948,1.2916326871285537,0.4103681948194874,0.5367828981290069,-0.0836063256608348
2008,-1.0,-0.29865630054276965,-0.8153694582090859,-0.5167073346547205,-0.8754115981920264,-0.3476615548571656,1.437930059116716,-1.4770281462233001,1.4257477395520384,-0.30918219964458626,0.5106099285855319
9237,1.0,0.6213065747172225,-0.9045569383285772,1.5654193626455548,0.19683542895964803,0.2922839910384673,1.4944529616773061,-0.015511195474951792,-1.8251568210588758,0.2195813065432575,0.47264155106564104
5616,-1.0,-0.11420288528440266,1.3576034247642383,-5.8473591417258293e-05,-1.098846640599274,-0.7095135576458494,-0.16960279484826055,-0.6222506819104705,0.31594477851607866,-0.20259909712014995,0.9314334297554336
2927,-1.0,-1.1000201160533987,-0.3402697071103502,-0.16841853798089693,-0.5815282162627501,-1.0350268662083895,0.37046250835416444,0.2609540945452871,0.14317614533737943,-0.7516990540708213,-0.5105585789699718
8278,1.0,-0.0719803936053856,0.41013043552527534,-0.08327332672442962,-0.9565872753353716,1.89425984465699,-1.716684396675548,-0.9958693060382641,0.46891797365635507,0.42484262867757067,-1.1238942575993545
4429,-1.0,0.6964876640623426,0.8481417418475599,-0.2001820777994394,-0.5526254679340276,1.0935337641974499,-0.7062473873096711,-0.5657357296034471,0.952581272044284,-0.8752163075043626,0.1301265592835678
908,-1.0,0.6298489605739056,-0.3585276772159001,-0.6190137500026286,-0.31941093514965957,-0.8700807886144342,2.1044585172760812,0.7588886812664104,0.19879082026793368,0.6964785348991347,0.0863415264080144
9558,1.0,0.10897551461478694,0.6031311116068498,0.7851446137686351,1.9603622521689121,-0.29755201231559575,0.050650357086976815,-1.5077713676631586,1.2497713898319995,0.3933989427046688,0.8247282216829576
2130,1.0,-2.450366158941269,0.13600745899683217,-0.28016777450997377,-0.0033985216681384042,-0.9465117264846773,-0.538478931562587,0.19471649311319217,-1.2071225969761503,-0.4943149677496088,0.7634637174160975
9754,-1.0,-0.24002367589720894,0.377749970037069,-0.833453628778507,-0.6589941880898987,0.8701221986002012,1.015807901292511,1.1559478508669236,1.3772406126206365,-0.6898493180671115,1.0075021034262568
7381,-1.0,0.8362796368045451,0.4314251228573858,-0.6524956615529703,-1.152308516393379,-0.7060562375834656,-0.04881492303608549,-0.1673529341824417,0.8665709488547191,-0.5856438943876161,0.5064696992964431
9596,-1.0,-0.12130801664347839,-0.13070857488516482,0.0717244749344855,-0.006217456803569454,-0.8835394832570977,-0.9245227036384154,-0.48835015325202547,-1.2075750800719887,1.0725588784847293,0.29013431682742846
5201,-1.0,0.7450883999726547,-0.0421651256229759,-1.0422769272665053,0.5538966662635672,0.5261497110024145,-0.19234592434764677,0.8084328432711454,-1.0297597816389557,0.6662959922607207,-0.014127211994209129
732,1.0,-1.150381369865497,-0.8239123110557861,0.8497844562376822,1.0843169558463304,1.6502491681806064,-0.6533581980825088,-0.3852012042873859,0.5111664780609392,-1.620572965310845,-0.04418138019207532
8644,1.0,-1.1731147241506639,2.311765537736388,1.2977940617395836,-0.8260204061009995,1.9433627109073017,-0.2591791301970971,-0.08961770239526827,0.10930803332957467,-0.9462328450291159,0.8491725866224453
9683,-1.0,0.372097648240662,1.5583603128933128,-1.1099363525721448,-0.6428534558297033,-1.5376144845271673,-0.4583982990882017,0.30222007290637315,0.1787765540967986,-1.4462874765637566,-0.5726163079587803
6608,-1.0,-0.9307085233206059,-0.05897770776975167,-0.8653055089448272,-0.3187710488543102,1.2797099121018836,-0.7543262874032477,0.2934871519456406,-1.1836341551865441,-0.1545997345315823,1.1656373372970823
5446,1.0,-1.5837118706296343,-0.34211881183145443,-1.7410505336974125,-0.7699930680177834,-0.31911789578041694,1.0989648255162114,0.062396027987774265,0.7854555235233648,-0.22187879610077746,1.1469057969310854
10207,-1.0,-0.01373897832366735,1.4196932058523588,-0.7386858000893202,-1.3499828762596022,-0.7521524349383157,-0.25199259512615213,-0.21460531165603056,0.13502432263982905,1.2613739798481063,0.4930771464376597
2038,1.0,0.4395830358157006,0.01219531333431688,0.4773893972326657,-0.1397844889709151,2.011577851549618,-2.0756312868034508,1.0696309020686217,0.2345279906293816,0.3046119377919286,0.3428149848850751
9230,-1.0,-0.11288145945060389,1.2629453217021922,-0.6469553904892494,-0.1841488540642485,0.3261310685642025,-1.4863549706138224,-0.8685589771777923,0.15420421261274897,0.985315682032915,-0.28378233890997384
5088,1.0,0.9851315054105422,-0.45053713365724385,-0.24334430518429795,-1.584291380065784,-1.5441091767544435,-1.1776583262913989,0.04709858117528143,-0.013936556862413553,1.3727073300012285,2.6487554671341225
4738,-1.0,-0.649186413577944,0.3357088393957305,-1.9353311096616657,-1.2372440333046775,0.08998183781776294,-1.00790359562703,0.6152487442658612,-0.20635225329197435,0.35302016759044863,0.777248965968456
9172,-1.0,-0.982792485765946,0.15313598584009436,0.2868132687730747,0.5925302569578164,-1.4180045128180705,-1.3574648436641112,-1.3623163924879547,-0.4186416424312173,0.8953240723483226,0.871694132456216
